Total time,Mean time between moves,Total moves,Score,Goal type,Successful,,
86.827701,4.523388,19,130,res clear,true,,
66.54932,4.381068,15,107,res clear,true,,
92.424835,5.050496,17,113,res clear,true,,
120,6.13031,9,60,res clear,false,,65.439049
120.013147,6.512047,15,71,res clear,false,,
85.041665,4.962255,17,125,res clear,true,,
73.033333,6.018056,12,51,res clear,true,,
57.032629,7.049915,8,64,res clear,true,,
120,5.099796,9,67,res clear,false,,56.297748
120,8.957049,9,60,res clear,false,,91.529672
,,,,,,,
average time,average move time,average moves,average score,,success rate,,
94.092263,5.868438,13,84.8,,60%,,
,,,,,,,
120,5.620922,9,60,res clear,false,,54.554969
120.01505,4.846321,23,94,res clear,false,,120.01505
22.115782,4.744255,3,18,res clear,true,,
120,5.683913,9,65,res clear,false,,58.171604
120.011866,6.307642,19,121,res clear,false,,120.011866
120,4.953506,9,44,res clear,false,,51.347946
120,5.129424,9,42,res clear,false,,49.864672
120.016661,4.410256,26,190,res clear,false,,120.016661
120,7.364838,9,124,res clear,false,,73.783245
120.011866,5.112114,23,240,res clear,false,,120.011866
,,,,,,,
average time,average move time,average moves,average score,,success rate,,
110.2171225,5.4173191,13.9,99.8,,10%,,
,,,,,,,
120,5.262752,9,76,res clear,false,,54.797808
120,5.340527,9,57,res clear,false,,52.531232
120,4.737896,9,73,res clear,false,,46.074402
120,6.564815,9,106,res clear,false,,63.966667
120,4.56295,9,51,res clear,false,,45.483036
120,5.368304,9,55,res clear,false,,54.014506
120,5.226009,9,59,res clear,false,,53.350496
120,4.344482,9,85,res clear,false,,42.067006
120,6.494444,9,44,res clear,false,,61.6
120,4.643441,9,75,res clear,false,,50.607287
,,,,,,,
average time,average move time,average moves,average score,,success rate,,
120,5.254562,9,68.1,,0%,,
