Total time,Mean time between moves,Total moves,Score,Goal type,Successful
120.012914,3.867083,31,197,score,true
120.011866,4.719811,25,162,score,true
120.011866,3.933176,30,153,score,true
120.008332,3.642969,32,262,score,true
120.015359,4.696619,25,197,score,true
120.011866,3.957619,30,258,score,true
120.016667,4.170238,28,181,score,true
120.015355,3.943292,30,293,score,true
120.011866,3.648292,32,180,score,true
120.016667,3.446078,34,157,score,true

120.012976,3.853107,31,139,score,true
120.011866,3.899844,28,193,score,true
120.011866,4.401676,27,211,score,true
120.008332,5.642917,20,107,score,true
120.015363,4.523030,26,111,score,true
120.011866,3.976508,30,164,score,true
120.004317,4.700173,25,148,score,true
120.016667,4.169048,28,125,score,true
120.014097,3.562551,33,164,score,true
120.011866,5.525969,21,107,score,true

120.014963,5.454314,8,24,score,true
120.011866,4.623426,24,154,score,true
120.011866,4.334493,25,105,score,true
120.008332,4.281845,28,136,score,true
120.015355,4.445013,27,141,score,true
120.011866,4.988689,24,93,score,true
120.005280,5.311604,22,83,score,true
120.016667,5.196212,22,107,score,true
120.013007,4.328264,27,138,score,true
120.011866,5.051972,23,151,score,true
