Total time,Mean time between moves,Total moves,Score,Goal type,Successful
120.015706,4.804135,24,143,score,true
120.011866,4.257237,27,194,score,true
120.011866,3.938731,30,206,score,true
120.006863,4.595777,26,220,score,true
120.015293,3.818519,18,104,score,true
120.011866,5.356604,22,144,score,true
120.005967,4.086523,28,280,score,true
120.016667,3.854301,31,201,score,true
120.012501,4.256995,28,154,score,true
120.011866,4.012483,29,186,score,true
,,,,,
average time,average move time,average moves,average score,,success rate
120.0120461,4.2981305,26.3,183.2,,100%
